,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
40860,6,0,0,1,3452,1710,5072,58,6,1,3
3803,67,45,3,8,3452,1710,5072,58,69,5,24
101218,68,57,3,8,67,45,69,24,70,5,16
194917,69,58,3,8,68,57,70,16,71,5,58
281238,70,59,3,8,69,58,71,58,72,5,13
353073,63,53,3,8,70,59,72,13,65,5,7
403803,71,60,3,8,63,53,65,7,73,5,19
433365,0,0,3,8,71,60,73,19,0,5,0
447882,72,31,3,8,0,0,0,0,74,5,18
454155,73,61,3,8,72,31,74,18,75,5,58
27204,74,62,1,9,3452,1710,5072,58,76,8,9
486618,75,16,1,9,74,62,76,9,77,8,16
946032,76,63,1,9,75,16,77,16,78,8,7
1405446,77,64,1,9,76,63,78,7,79,8,0
123807,78,58,1,9,77,64,79,0,80,8,58
583221,79,65,1,9,78,58,80,58,81,8,24
1042635,80,66,1,9,79,65,81,24,82,8,25
215748,81,67,1,9,80,66,82,25,83,8,7
675162,82,68,1,9,81,67,83,7,84,8,7
1134576,0,0,1,9,82,68,84,7,0,8,0
298653,83,69,1,9,0,0,0,0,85,8,11
758067,84,70,1,9,83,69,85,11,86,8,24
57568,0,0,4,12,3452,1710,5072,58,0,11,0
153040,102,72,4,12,0,0,0,0,106,11,15
612454,103,84,4,12,102,72,106,15,107,11,0
1071868,104,85,4,12,103,84,107,0,108,11,13
242807,105,86,4,12,104,85,108,13,109,11,7
321265,96,81,4,12,105,86,109,7,110,11,16
381537,106,87,4,12,96,81,110,16,111,11,12
55659,127,102,0,16,3452,1710,5072,58,134,14,28
515073,128,103,0,16,127,102,134,28,135,14,10
151204,129,104,0,16,128,103,135,10,136,14,29
241128,130,105,0,16,129,104,136,29,137,14,23
700542,131,106,0,16,130,105,137,23,138,14,23
319861,132,107,0,16,131,106,138,23,139,14,17
380489,133,108,0,16,132,107,139,17,140,14,0
419862,134,109,0,16,133,108,140,0,141,14,13
879276,134,109,0,16,134,109,141,13,142,14,13
441240,135,110,0,16,134,109,142,13,143,14,8
451292,136,111,0,16,135,110,143,8,144,14,58
910706,137,112,0,16,136,111,144,58,145,14,15
1370120,138,23,0,16,137,112,145,15,146,14,17
455564,0,0,0,16,138,23,146,17,0,14,0
48293,90,76,5,20,3452,1710,5072,58,92,17,24
144105,165,76,5,20,90,76,92,24,180,17,24
234530,165,76,5,20,165,76,180,24,181,17,24
693944,90,76,5,20,165,76,181,24,182,17,24
314327,0,0,5,20,90,76,182,24,0,17,0
64020,0,0,2,21,3452,1710,5072,58,0,16,0
159237,166,132,2,21,0,0,0,0,183,16,24
248522,167,133,2,21,166,132,183,24,184,16,16
326060,168,134,2,21,167,133,184,16,185,16,31
785474,169,135,2,21,168,134,185,31,186,16,58
384970,142,116,2,21,169,135,186,58,151,16,15
844384,165,76,2,21,142,116,151,15,187,16,24
422494,170,120,2,21,165,76,187,24,188,16,15
881908,152,124,2,21,170,120,188,15,189,16,30
1341322,171,101,2,21,152,124,189,30,190,16,58
526,194,158,0,24,3452,1710,5072,58,215,20,2
98078,195,159,0,24,194,158,215,2,216,20,58
192014,196,160,0,24,195,159,216,58,217,20,22
651428,197,161,0,24,196,160,217,22,218,20,21
1110842,198,162,0,24,197,161,218,21,219,20,11
1570256,199,163,0,24,198,162,219,11,220,20,16
2029670,200,164,0,24,199,163,220,16,221,20,22
2489084,201,165,0,24,200,164,221,22,222,20,58
278827,202,85,0,24,201,165,222,58,223,20,28
351348,115,5,0,24,202,85,223,28,122,20,3
402804,203,166,0,24,115,5,122,3,224,20,16
862218,204,167,0,24,203,166,224,16,225,20,9
1321632,205,168,0,24,204,167,225,9,226,20,58
432873,119,94,0,24,205,168,226,58,126,20,11
43201,235,186,0,28,3452,1710,5072,58,260,22,2
502615,0,0,0,28,235,186,260,2,0,22,0
139214,147,120,0,28,0,0,0,0,261,22,11
229977,236,187,0,28,147,120,261,11,262,22,11
310575,63,53,0,28,236,187,262,11,263,22,7
373924,237,132,0,28,63,53,263,7,264,22,11
833338,238,188,0,28,237,132,264,11,265,22,58
1292752,239,189,0,28,238,188,265,58,266,22,12
415987,240,190,0,28,239,189,266,12,267,22,24
439359,241,191,0,28,240,190,267,24,268,22,15
450512,242,192,0,28,241,191,268,15,269,22,7
93008,272,216,0,32,3452,1710,5072,58,301,24,58
187157,273,217,0,32,272,216,301,58,302,24,58
274327,274,71,0,32,273,217,302,58,303,24,58
347610,275,218,0,32,274,71,303,58,304,24,35
807024,276,219,0,32,275,218,304,35,305,24,30
1266438,277,214,0,32,276,219,305,30,306,24,58
400188,0,0,0,32,277,214,306,58,0,24,0
43175,278,220,4,33,3452,1710,5072,58,307,20,14
139188,206,166,4,33,278,220,307,14,308,20,38
229952,0,0,4,33,206,166,308,38,0,20,0
689366,110,53,4,33,0,0,0,0,116,20,7
310554,115,5,4,33,110,53,116,7,122,20,3
769968,279,221,4,33,115,5,122,3,309,20,6
