,albid,artid,category,pid,prev_albid,prev_artid,prev_traid,prev_year,traid,userid,year
0,0,0,0,1,6,0,6,3,0,1,0
1,263,207,3,8,73,61,75,58,498,5,2
2,108,89,1,9,84,70,86,24,113,8,15
3,110,53,4,12,106,87,111,12,116,11,7
4,335,16,0,16,0,0,0,0,2969,14,34
5,1702,942,5,20,0,0,0,0,2319,17,7
6,442,10,2,21,171,101,190,58,1090,16,24
7,0,0,0,24,119,94,126,11,0,20,0
8,572,74,0,28,242,192,269,7,679,22,9
9,730,49,0,32,0,0,0,0,1745,24,29
10,1399,211,4,33,284,223,314,24,1819,20,58
11,2785,320,0,34,290,53,320,12,4071,23,49
12,0,0,0,36,309,242,340,6,0,26,0
13,0,0,0,49,415,90,470,24,0,38,0
14,388,124,2,57,0,0,0,0,440,42,15
15,0,0,1,61,511,363,578,11,0,44,0
16,0,0,7,64,432,315,599,30,0,47,0
17,6,0,8,67,531,0,605,34,3185,50,21
18,0,0,0,71,569,391,675,58,0,53,0
19,163,72,0,72,572,74,679,9,1384,9,12
20,0,0,2,73,90,76,92,24,0,54,0
21,0,0,7,74,579,398,688,34,0,47,0
22,485,138,0,75,597,46,710,16,549,55,58
23,797,515,0,81,290,53,750,12,964,13,49
24,156,113,0,85,651,440,780,58,169,63,9
25,575,394,1,89,679,251,813,11,683,65,35
26,2237,1176,2,99,200,164,221,22,3205,74,15
27,86,72,0,101,387,286,896,30,726,76,15
28,217,172,3,106,714,471,939,58,1868,81,13
29,0,0,0,107,171,101,950,58,0,82,0
30,1029,521,0,113,208,16,295,24,1290,86,35
31,1965,1046,0,114,835,408,1011,58,2767,87,38
32,422,43,0,116,537,53,628,38,479,89,38
33,1007,625,0,121,868,523,1057,58,1462,94,58
34,624,10,2,123,824,79,1069,24,748,96,33
35,1038,644,0,128,0,0,0,0,1920,100,36
36,1834,138,1,138,936,5,1161,58,2540,110,58
37,0,0,0,141,86,72,435,15,0,112,0
38,0,0,1,144,125,100,1196,58,0,115,0
39,217,172,0,146,966,578,1208,29,4597,117,7
40,0,0,0,150,992,618,1242,12,0,121,0
41,57,47,0,156,857,114,1041,38,732,127,30
42,86,72,2,157,0,0,0,0,153,128,15
43,529,0,8,158,530,0,1299,26,603,129,21
44,206,166,0,159,207,169,228,15,2065,130,27
45,20,12,7,160,1047,649,1320,3,348,131,3
46,878,560,2,162,1058,653,1335,2,2500,109,30
47,1966,85,0,164,319,248,353,2,3399,134,2
48,2469,668,0,169,331,53,1326,30,4472,138,25
49,708,388,0,173,1112,679,1401,8,848,142,12
50,752,459,0,178,1131,411,1431,30,1766,146,11
51,860,114,5,182,1148,546,1456,9,3510,67,38
52,0,0,0,183,1151,696,1460,30,0,150,0
53,1610,86,0,185,1161,701,1474,58,2174,152,7
54,3019,320,0,189,1171,128,1495,24,4436,150,58
55,944,394,4,190,1120,23,1500,14,1176,138,35
56,1010,17,0,191,589,402,701,16,1333,156,12
57,628,423,9,196,1205,145,1541,7,1170,161,11
58,0,0,0,198,627,72,752,38,0,162,0
59,0,0,0,200,1221,732,1564,36,0,164,0
60,0,0,3,204,1159,401,1596,38,0,166,0
61,209,170,4,205,63,53,1463,16,2473,168,12
62,118,93,0,206,1247,747,1606,58,125,169,58
63,2775,871,0,207,1257,153,1622,16,4056,166,34
64,63,53,0,210,1271,755,1641,14,65,172,7
65,432,315,0,212,1139,690,1440,24,1444,173,30
66,547,383,0,216,53,43,115,12,650,176,12
67,0,0,0,218,1315,459,1698,24,0,93,0
68,147,120,0,224,1346,151,1740,12,159,183,11
69,2327,401,0,229,331,53,372,30,3359,186,16
70,1623,901,4,230,1372,800,1783,15,2192,187,36
71,94,79,0,234,1394,405,1814,47,98,191,24
72,0,0,9,237,1397,492,1830,28,0,166,0
73,699,2,6,241,1379,626,1792,30,835,194,8
74,529,0,8,242,0,0,1298,21,603,195,21
75,0,0,0,245,1438,830,1888,58,0,198,0
76,0,0,0,255,1466,843,1946,16,0,206,0
77,290,53,0,259,0,0,0,0,1234,190,7
78,860,114,0,261,727,478,1980,30,3510,211,38
79,163,72,0,262,1306,773,1685,58,1145,212,12
80,1120,23,0,271,1494,385,2038,11,1500,190,14
81,0,0,0,275,127,102,2066,5,0,219,0
82,0,0,0,276,322,250,2072,36,0,220,0
83,4,0,4,277,2,2,2,1,4,191,0
84,1347,358,0,282,1229,736,1578,0,3345,224,19
85,86,72,0,284,1455,188,2105,36,96,190,15
86,537,53,0,288,554,385,657,12,1166,228,38
87,0,0,0,290,752,459,2175,11,0,190,0
88,0,0,11,291,249,198,276,24,0,230,0
89,1087,423,0,292,1621,696,2190,30,1370,150,9
90,665,53,0,299,223,175,2245,27,797,53,7
91,0,0,1,300,1157,249,1906,38,0,234,0
92,0,0,0,305,1525,863,2283,26,0,239,0
93,2810,588,0,310,96,81,658,58,4100,242,37
94,1464,842,0,312,1708,64,2331,6,1943,176,58
95,0,0,0,313,1713,946,2340,23,0,244,0
96,1523,172,7,314,1397,492,1817,28,2035,245,13
97,652,53,0,318,1733,954,2368,58,1805,249,16
98,673,72,0,319,1736,123,2374,58,806,250,38
99,1098,264,0,326,1037,358,2414,58,1383,256,24
100,147,120,0,334,97,7,101,26,159,230,11
101,597,46,0,343,923,101,1137,58,3159,240,16
102,1038,644,4,345,53,43,357,7,1873,199,58
103,1750,963,2,348,1363,53,1769,20,2746,274,36
104,1542,537,0,350,1832,352,2537,49,2064,276,36
105,1096,145,0,356,764,357,917,3,1546,281,13
106,372,274,1,357,0,0,0,0,419,282,17
107,2366,59,4,362,1871,261,2597,7,3692,286,12
108,0,0,6,368,1896,494,2643,36,0,292,0
109,545,382,0,371,0,0,0,0,1793,295,38
110,1766,778,0,373,1906,178,2664,36,2432,190,36
111,1248,738,0,376,1912,738,2677,58,1827,299,58
112,0,0,0,384,86,72,769,15,0,307,0
113,1096,145,1,390,569,391,675,58,1645,312,13
114,1897,983,0,392,702,85,1078,38,2647,314,58
115,1619,874,0,397,0,0,0,0,3303,305,38
116,3170,1345,7,399,1299,722,2780,30,4673,319,36
117,0,0,4,405,659,11,789,58,0,324,0
118,221,174,0,412,842,280,1022,24,245,330,35
119,2293,1069,0,413,837,537,2850,36,3300,331,35
120,2609,164,0,415,2024,1076,2858,30,3789,333,47
121,0,0,0,419,317,185,2873,35,0,337,0
122,734,41,0,424,1490,9,2900,58,2222,200,18
123,1400,813,0,425,1702,942,2319,7,2172,342,36
124,532,0,4,433,531,0,605,34,1297,348,58
125,577,396,9,434,1542,537,2064,36,3347,349,38
126,734,41,3,435,872,205,1285,58,878,350,22
127,0,0,0,437,1158,188,1872,36,0,278,0
128,1889,998,5,439,560,206,2967,29,2630,308,58
129,6,0,8,447,529,0,600,21,2243,191,3
130,6,0,0,449,2113,1118,3003,36,6,358,3
131,536,377,0,452,1271,755,3031,10,1945,361,38
132,699,2,10,454,2145,1138,3046,10,835,363,8
133,1191,717,0,456,2149,484,3052,14,1519,365,43
134,2523,1069,15,457,1458,796,3072,30,3781,366,35
135,790,512,0,461,1955,319,3091,38,954,367,38
136,710,468,0,470,0,0,0,0,850,122,23
137,0,0,0,471,0,0,635,26,601,375,3
138,1976,1049,4,473,916,409,3138,30,3064,376,58
139,1707,64,1,474,0,0,0,0,2330,159,58
140,0,0,0,477,822,59,3153,12,0,379,0
141,56,46,0,479,475,254,3163,21,1269,381,12
142,1397,492,4,480,0,0,0,0,1830,382,28
143,0,0,2,481,4,0,621,0,0,383,0
144,0,0,4,483,23,17,23,11,0,385,0
145,523,184,1,484,837,537,2850,36,591,386,34
146,1690,124,0,485,2044,512,2891,35,2303,387,15
147,0,0,0,489,144,118,1365,58,0,391,0
148,287,53,0,491,2240,405,3208,51,3077,47,16
149,0,0,0,495,331,53,1326,30,0,395,0
150,921,582,4,496,568,390,674,21,1134,396,38
151,2195,474,0,499,248,197,699,12,3125,399,50
152,701,53,0,500,2195,474,3125,50,837,381,7
153,531,0,4,503,4,0,4,0,605,402,34
154,287,53,0,505,2277,96,3277,35,3077,403,16
155,312,41,0,506,454,212,517,33,1425,404,18
156,2764,927,0,507,2041,901,3287,36,4041,268,58
157,98,2,4,515,2302,1194,3315,58,102,407,21
158,147,120,0,516,2043,1052,2890,30,159,408,11
159,17,13,9,523,2326,1205,3357,7,17,415,1
160,0,0,0,525,125,100,132,58,0,416,0
161,222,86,0,527,296,231,327,11,1917,418,16
162,529,0,8,530,0,0,624,2,2242,421,21
163,236,187,0,531,1198,722,1529,38,262,422,11
164,1648,232,0,533,2357,86,3398,7,2228,424,58
165,53,43,1,537,0,0,0,0,841,428,7
166,533,0,8,538,0,0,0,0,615,283,2
167,1265,16,0,539,543,208,646,58,3281,393,58
168,259,11,9,546,1481,850,3476,58,286,434,31
169,547,383,0,556,2445,1253,3536,16,650,7,12
